thyroxine	/chemistry /written_work
pteranodon	/living_thing /person/artist /product /written_work /person/musician
megacyllene	/living_thing
scrope	/person
cozi	/person/artist /organization /organization/company /person
emporis	/organization /organization/company
streptomyces	/living_thing
gigante	/location/city /location /person/author /art/film /person
disinterested	/person/artist
falkland	/location/city /location /written_work /building
lycoris	/living_thing /organization /organization/company
dollar	/music /person/artist /person/musician /game /art/film /location /product /location/city /organization /organization/company
columnist	/title
coevorden	/location/city /location/county /location
nags	/person
gallerie	/organization /organization/company
myrmarachne	/living_thing
euclid	/person/artist /computer/programming_language /location /organization/educational_institution /location/city /organization /person/author /person
chavis	/person/artist
triffids	/person/musician /person/artist
varta	/organization /organization/company
exertion	/person/artist
plumer	/location/city /location
seances	/art/film
unbalance	/music /organization /product /organization/company
cuny	/organization/educational_institution /location /organization /person/artist /person
teheran	/location/city /location /written_work /art/film
heeren	/location/city /location
zac	/person/actor /person/artist /person/director /person/musician /person
mexico	/living_thing /product/ship /broadcast_program /product /written_work /art/film /location /art /person/artist /location/city /organization /person/author
ashurbanipal	/person/author /person
hogg	/person/actor /location /person/artist /location/city /person/musician /written_work /person
collegians	/person/artist /organization/sports_team /organization /person/musician
borujen	/location/city /location
sathi	/art/film /music
caussade	/location/city /location
superbowl	/game /event /person/artist
kidnap	/music /art/film /person/artist /person/musician /written_work
spargo	/person/musician /person/artist
titles	/music /product
stonehouse	/building/restaurant /person/artist /organization/company /location/city /organization /person/musician /location
whistle	/music /person/artist /broadcast_program /person/musician /written_work /art/film /product/instrument
veiled	/product
eubulus	/person/author /person
pastoralist	/title
salemme	/person/artist
migs	/written_work
minisink	/location/city /location
crete	/location/city /location /geography/island /written_work
hofheim	/location/city /location
watkinson	/person
bedingfield	/location/city /location
hoh	/location /chemistry /location/city /event /food /person
credo	/music /product /person/musician /written_work /art/film /person/artist /organization /organization/company
reanimation	/product
yaeger	/person/author /person
hab	/person/artist /person/musician /location /product /person
ador	/location/city /location /person/artist /person
vanne	/location/city /location
ueda	/location/city /location /person
ungar	/organization /organization/company
reshuffle	/person/artist
angela	/person/artist /person/musician /written_work /art/film /location /art /location/city /person
laswell	/location/city /location
kan	/person/artist /person/musician /art/film /person/author /person
yai	/person/actor /person/artist /person
purdy	/location /person/artist /location/city /person /person/athlete
nicholl	/person/musician /person/artist /person/author /person
squibb	/organization /person/artist /organization/company
bashi	/location/city /location
soan	/person/artist /person
oldland	/location/city /location
turkish	/written_work
morion	/living_thing
beaconsfield	/art/film /location /building /broadcast_program /location/city
skanderborg	/location/city /location
squared	/music /product
girouard	/person
arad	/person/actor /location /person/artist /location/city /person/author /person
augarten	/location /product
scattered	/person/artist
kaylor	/location/city /location
ioway	/people/ethnicity
actis	/living_thing /location/city /location /person
brl	/biology
postbus	/organization /organization/company
vicente	/art/film /person/artist /person
berrima	/location/city /location
snack	/person/actor /person/artist /food /person
morozov	/person/artist /person
harmattan	/organization /written_work /organization/company
mutha	/person/artist /person
slapstick	/music /person/artist /product /person/musician /written_work
religion	/person/artist /music /product /written_work /person/musician
home	/music /person/artist /play /art /organization/company /living_thing /product /building /broadcast_program /person/musician /written_work /game /broadcast_network /art/film /location /location/city /organization
adjustments	/person/musician /person/artist
hunwick	/location/city /location
cravens	/location/city /organization /organization/company /location
kossuth	/location/city /location /music
gro	/biology
blockhaus	/person/artist
preservation	/music /art/film /person/artist /product /organization /organization/company /written_work /person
xtravaganza	/person/artist
cronica	/music
scythe	/person/artist /biology /person/athlete /person/musician /person
